"Auction","VehYear","VehicleAge","Make","Color","Transmission","WheelType","VehOdo","Nationality","Size","MMRAcquisitionAuctionCleanPrice","AUCGUART","VNST","IsOnlineSale","WarrantyCost","ModelName"
"MANHEIM",2006,3,"DODGE","GREY","AUTO","Alloy",72218,"AMERICAN","MEDIUM SUV",13207,"NULL","FL",0,1389,"DURANGO"
"MANHEIM",2006,3,"DODGE","BLUE","AUTO","Alloy",71638,"AMERICAN","MEDIUM SUV",13039,"NULL","FL",0,1389,"DURANGO"
"MANHEIM",2005,5,"HONDA","BLUE","AUTO","Covers",89893,"TOP LINE ASIAN","MEDIUM",9419,"NULL","NC",0,594,"ACCORD"
"MANHEIM",2008,2,"DODGE","BLUE","AUTO","Covers",62195,"AMERICAN","MEDIUM",8100,"NULL","TN",0,1020,"AVENGER"
"ADESA",2007,3,"PONTIAC","BLACK","AUTO","Covers",59519,"AMERICAN","LARGE",9392,"NULL","NC",0,1500,"GRAND"
"OTHER",2007,2,"DODGE","SILVER","AUTO","Alloy",59489,"AMERICAN","SPECIALTY",11398,"NULL","GA",0,1086,"CHARGER"
"ADESA",2006,3,"CHRYSLER","BLACK","AUTO","Alloy",77976,"AMERICAN","SPECIALTY",12023,"NULL","GA",0,1389,"300"
"ADESA",2006,4,"PONTIAC","SILVER","AUTO","Alloy",66465,"AMERICAN","MEDIUM",9292,"NULL","OH",0,1118,"G6"
"MANHEIM",2002,8,"DODGE","BLUE","AUTO","Alloy",60270,"AMERICAN","LARGE TRUCK",8880,"NULL","TX",0,1125,"1500"
"OTHER",2007,3,"CHRYSLER","SILVER","AUTO","Covers",75503,"AMERICAN","MEDIUM",7478,"NULL","GA",0,1155,"SEBRING"
"OTHER",2006,4,"KIA","BLUE","AUTO","Alloy",82540,"OTHER ASIAN","LARGE",10351,"NULL","SC",0,1373,"AMANTI"
"MANHEIM",2007,3,"CHEVROLET","BROWN","AUTO","Covers",70714,"AMERICAN","LARGE",9667,"NULL","TX",0,1974,"IMPALA"
"ADESA",2007,3,"PONTIAC","GOLD","AUTO","Alloy",75378,"AMERICAN","LARGE",9626,"NULL","OH",0,1974,"GRAND"
"MANHEIM",2007,3,"CHRYSLER","WHITE","AUTO","Covers",78550,"AMERICAN","VAN",10083,"NULL","CO",0,1623,"TOWN"
"MANHEIM",2007,3,"FORD","BLACK","AUTO","Alloy",91307,"AMERICAN","COMPACT",9701,"NULL","TX",0,1341,"FOCUS"
"MANHEIM",2007,3,"CHEVROLET","GOLD","AUTO","Alloy",65110,"AMERICAN","MEDIUM",9007,"NULL","CO",0,728,"HHR"
"ADESA",2007,3,"CHEVROLET","GREY","AUTO","Covers",74247,"AMERICAN","LARGE",9386,"NULL","CO",0,1974,"IMPALA"
"MANHEIM",2007,3,"CHEVROLET","GREY","AUTO","Covers",71345,"AMERICAN","LARGE",8874,"NULL","CO",0,1974,"IMPALA"
"MANHEIM",2007,3,"CHEVROLET","BLUE","AUTO","Covers",62595,"AMERICAN","LARGE",9595,"NULL","CO",0,1703,"IMPALA"
"OTHER",2007,3,"CHEVROLET","BLACK","AUTO","Covers",80117,"AMERICAN","LARGE",9337,"NULL","SC",0,2152,"IMPALA"
"MANHEIM",2008,2,"DODGE","GOLD","AUTO","Covers",49779,"AMERICAN","MEDIUM",8801,"NULL","FL",0,693,"CALIBER"
"MANHEIM",2005,5,"FORD","BEIGE","AUTO","Alloy",84636,"AMERICAN","MEDIUM SUV",8585,"NULL","CA",0,1243,"EXPLORER"
"ADESA",2006,4,"NISSAN","BLUE","AUTO","Covers",84343,"TOP LINE ASIAN","MEDIUM",9706,"NULL","OH",0,723,"ALTIMA"
"OTHER",2007,3,"CHEVROLET","BLUE","AUTO","Covers",79502,"AMERICAN","VAN",8737,"NULL","CA",0,2091,"UPLANDER"
"MANHEIM",2007,3,"CHEVROLET","SILVER","AUTO","Covers",89807,"AMERICAN","LARGE",8943,"NULL","TX",0,2152,"IMPALA"
"OTHER",2007,3,"CHEVROLET","BLUE","AUTO","Covers",43826,"AMERICAN","LARGE",9474,"NULL","CA",0,1328,"IMPALA"
"OTHER",2007,3,"CHEVROLET","GREY","AUTO","Covers",53684,"AMERICAN","LARGE",8712,"NULL","CA",0,1500,"IMPALA"
"OTHER",2007,3,"CHEVROLET","WHITE","AUTO","Covers",44521,"AMERICAN","LARGE",8787,"NULL","CA",0,1328,"IMPALA"
"MANHEIM",2005,5,"VOLKSWAGEN","BLACK","AUTO","Alloy",85325,"OTHER","SPECIALTY",9918,"GREEN","TX",0,1373,"JETTA"
"MANHEIM",2005,4,"DODGE","BROWN","AUTO","Alloy",83556,"AMERICAN","MEDIUM SUV",12295,"NULL","CO",0,1763,"DURANGO"
"MANHEIM",2007,3,"PONTIAC","BLUE","AUTO","Alloy",83263,"AMERICAN","LARGE",10091,"NULL","TX",0,2152,"GRAND"
"OTHER",2008,2,"CHEVROLET","GREY","AUTO","Covers",71345,"AMERICAN","LARGE",8618,"NULL","TN",0,1974,"IMPALA"
"OTHER",2006,4,"FORD","WHITE","AUTO","Alloy",52945,"AMERICAN","LARGE TRUCK",9126,"NULL","KY",0,505,"F150"
"ADESA",2007,2,"DODGE","BLUE","AUTO","Alloy",48265,"AMERICAN","SPECIALTY",10355,"NULL","TX",0,975,"CHARGER"
"MANHEIM",2008,1,"CHRYSLER","BLUE","AUTO","Covers",57636,"AMERICAN","MEDIUM",11063,"NULL","CO",0,920,"SEBRING"
"MANHEIM",2007,3,"PONTIAC","BLACK","AUTO","Covers",46093,"AMERICAN","MEDIUM",8625,"NULL","VA",0,764,"G6"
"MANHEIM",2008,2,"DODGE","BLUE","AUTO","Covers",39176,"AMERICAN","MEDIUM",8891,"NULL","UT",1,762,"AVENGER"
"MANHEIM",2007,3,"CHEVROLET","WHITE","AUTO","Alloy",67081,"AMERICAN","MEDIUM",8502,"GREEN","CA",0,728,"HHR"
"ADESA",2007,2,"CHEVROLET","GREY","AUTO","Alloy",69728,"AMERICAN","MEDIUM SUV",11922,"NULL","TX",0,1020,"TRAILBLAZER"
"MANHEIM",2006,4,"TOYOTA","RED","AUTO","Covers",83181,"TOP LINE ASIAN","MEDIUM",8803,"NULL","PA",0,594,"CAMRY"
"OTHER",2005,5,"DODGE","WHITE","AUTO","Covers",78199,"AMERICAN","SMALL TRUCK",8590,"NULL","AZ",0,1506,"DAKOTA"
"MANHEIM",2005,5,"FORD","BLACK","AUTO","Alloy",55463,"AMERICAN","SPORTS",9507,"NULL","FL",0,671,"MUSTANG"
"MANHEIM",2008,2,"DODGE","BLACK","AUTO","Special",43596,"AMERICAN","MEDIUM",8359,"NULL","FL",1,834,"AVENGER"
"MANHEIM",2007,3,"CHRYSLER","GREY","AUTO","Covers",79151,"AMERICAN","MEDIUM",8450,"NULL","NC",0,1155,"SEBRING"
"MANHEIM",2008,1,"DODGE","MAROON","AUTO","Alloy",60923,"AMERICAN","MEDIUM",11390,"NULL","TX",0,1020,"AVENGER"
"MANHEIM",2008,2,"CHEVROLET","GREY","AUTO","Covers",85773,"AMERICAN","MEDIUM",9693,"NULL","CO",0,1373,"MALIBU"
"OTHER",2004,6,"FORD","MAROON","AUTO","Alloy",58193,"AMERICAN","LARGE TRUCK",8030,"NULL","TX",0,671,"F150"
"OTHER",2008,2,"CHEVROLET","BLACK","AUTO","Covers",72506,"AMERICAN","LARGE",8341,"NULL","TX",0,1974,"IMPALA"
"MANHEIM",2007,3,"CHRYSLER","SILVER","AUTO","Covers",48263,"AMERICAN","MEDIUM",8949,"NULL","PA",0,834,"SEBRING"
"MANHEIM",2006,4,"DODGE","GREEN","AUTO","Covers",73562,"AMERICAN","SPECIALTY",8759,"NULL","NC",0,1389,"MAGNUM"
"OTHER",2007,3,"CHEVROLET","GOLD","AUTO","Covers",60037,"AMERICAN","LARGE",8697,"NULL","CA",0,1703,"IMPALA"
"MANHEIM",2003,7,"FORD","GREEN","AUTO","Alloy",94477,"AMERICAN","LARGE SUV",9203,"NULL","SC",0,1930,"EXPEDITION"
"MANHEIM",2005,5,"PONTIAC","ORANGE","AUTO","Alloy",82469,"AMERICAN","LARGE",9336,"NULL","FL",0,2152,"GRAND"
"OTHER",2006,4,"CHEVROLET","WHITE","AUTO","Covers",93704,"AMERICAN","LARGE TRUCK",8520,"GREEN","AZ",0,1485,"1500"
"MANHEIM",2006,3,"DODGE","RED","AUTO","Alloy",89325,"AMERICAN","MEDIUM SUV",11084,"NULL","GA",0,1503,"DURANGO"
"ADESA",2007,3,"CHEVROLET","BLACK","AUTO","Covers",81012,"AMERICAN","LARGE",9511,"NULL","AZ",0,2152,"IMPALA"
"ADESA",2007,3,"CHEVROLET","SILVER","AUTO","Covers",76755,"AMERICAN","LARGE",9214,"NULL","AZ",0,1974,"IMPALA"
"MANHEIM",2005,5,"FORD","RED","AUTO","Alloy",82788,"AMERICAN","MEDIUM SUV",9600,"GREEN","FL",0,1893,"EXPLORER"
"MANHEIM",2005,5,"MERCURY","GOLD","AUTO","Alloy",86396,"AMERICAN","LARGE",8353,"NULL","FL",0,1763,"MONTEGO"
"MANHEIM",2008,2,"DODGE","BLACK","AUTO","Covers",44166,"AMERICAN","MEDIUM",8223,"NULL","TX",0,693,"CALIBER"
"MANHEIM",2005,4,"NISSAN","GREY","AUTO","Alloy",68486,"TOP LINE ASIAN","LARGE",12578,"NULL","AZ",0,1020,"MAXIMA"
"MANHEIM",2004,6,"DODGE","SILVER","AUTO","Alloy",81819,"AMERICAN","MEDIUM SUV",9559,"NULL","NV",1,1503,"DURANGO"
"MANHEIM",2005,5,"DODGE","BLUE","AUTO","Alloy",76110,"AMERICAN","MEDIUM SUV",8698,"NULL","TX",0,1389,"DURANGO"
"OTHER",2007,3,"CHEVROLET","GREY","AUTO","Covers",54962,"AMERICAN","LARGE",9449,"NULL","OK",0,1500,"IMPALA"
"ADESA",2008,2,"CHEVROLET","GREY","AUTO","Covers",69285,"AMERICAN","MEDIUM",9689,"NULL","AZ",0,923,"MALIBU"
"MANHEIM",2007,3,"PONTIAC","BROWN","AUTO","Alloy",66108,"AMERICAN","MEDIUM",9192,"NULL","IL",1,1118,"G6"
"ADESA",2003,7,"FORD","GREEN","AUTO","Alloy",89719,"AMERICAN","LARGE SUV",8908,"NULL","TX",1,1413,"EXPEDITION"
"MANHEIM",2007,3,"CHEVROLET","SILVER","AUTO","Covers",72746,"AMERICAN","LARGE",8776,"NULL","AZ",0,1974,"IMPALA"
"OTHER",2007,3,"CHEVROLET","SILVER","AUTO","Covers",66206,"AMERICAN","LARGE",9680,"NULL","WV",0,1703,"IMPALA"
"MANHEIM",2007,3,"KIA","BLUE","AUTO","Alloy",68741,"OTHER ASIAN","CROSSOVER",8812,"NULL","TX",0,728,"RONDO"
"OTHER",2005,5,"FORD","WHITE","AUTO","Alloy",69562,"AMERICAN","SPORTS",9695,"NULL","SC",0,728,"MUSTANG"
"MANHEIM",2007,3,"CHEVROLET","GOLD","AUTO","Covers",76058,"AMERICAN","LARGE",9322,"NULL","FL",0,1974,"IMPALA"
"MANHEIM",2006,4,"MAZDA","MAROON","AUTO","Alloy",70065,"OTHER ASIAN","MEDIUM",9434,"NULL","LA",0,1506,"MAZDA6"
"MANHEIM",2007,3,"DODGE","SILVER","AUTO","Covers",80724,"AMERICAN","VAN",9426,"NULL","FL",0,1763,"CARAVAN"
"OTHER",2009,1,"CHRYSLER","WHITE","AUTO","Covers",34173,"AMERICAN","MEDIUM",8029,"GREEN","OK",0,882,"PT"
"OTHER",2007,3,"CHEVROLET","MAROON","AUTO","NULL",46087,"AMERICAN","LARGE",8591,"NULL","CA",0,1328,"IMPALA"
"MANHEIM",2002,8,"CHEVROLET","BEIGE","AUTO","Alloy",84356,"AMERICAN","LARGE TRUCK",7368,"NULL","GA",0,1543,"1500"
"MANHEIM",2007,3,"CHEVROLET","RED","AUTO","Covers",66059,"AMERICAN","LARGE",9176,"NULL","NJ",0,1703,"IMPALA"
"MANHEIM",2007,3,"CHEVROLET","SILVER","AUTO","Covers",81515,"AMERICAN","LARGE",8350,"NULL","NJ",0,2152,"IMPALA"
"MANHEIM",2006,4,"CHEVROLET","MAROON","AUTO","Alloy",55140,"AMERICAN","MEDIUM",7686,"NULL","TX",0,671,"HHR"
"OTHER",2007,3,"CHEVROLET","SILVER","AUTO","Covers",68750,"AMERICAN","LARGE",9423,"NULL","MD",0,1703,"IMPALA"
"OTHER",2006,4,"FORD","WHITE","AUTO","Alloy",102269,"AMERICAN","MEDIUM",10006,"NULL","OK",0,1610,"FUSION"
"MANHEIM",2007,3,"CHEVROLET","SILVER","AUTO","Covers",82547,"AMERICAN","LARGE",7958,"NULL","NC",0,2152,"IMPALA"
"MANHEIM",2007,3,"NISSAN","WHITE","AUTO","Covers",87603,"TOP LINE ASIAN","COMPACT",9195,"NULL","NC",0,594,"SENTRA"
"ADESA",2005,5,"HYUNDAI","SILVER","AUTO","Alloy",59339,"OTHER ASIAN","MEDIUM SUV",8441,"NULL","FL",0,920,"SANTA"
"MANHEIM",2006,3,"CHEVROLET","SILVER","AUTO","Alloy",81304,"AMERICAN","MEDIUM SUV",12976,"NULL","TX",1,2152,"TRAILBLAZER"
"ADESA",2006,3,"FORD","BLACK","AUTO","Alloy",77893,"AMERICAN","CROSSOVER",9046,"NULL","CA",0,1506,"FREESTYLE"
"OTHER",2008,2,"PONTIAC","SILVER","AUTO","Covers",45671,"AMERICAN","MEDIUM",8375,"NULL","SC",0,764,"G6"
"MANHEIM",2007,3,"CHEVROLET","SILVER","AUTO","Covers",86216,"AMERICAN","LARGE",8684,"NULL","IL",0,2152,"IMPALA"
"OTHER",2008,2,"DODGE","BLUE","AUTO","Covers",44925,"AMERICAN","MEDIUM",7840,"NULL","AZ",0,834,"AVENGER"
"MANHEIM",2006,3,"CHEVROLET","WHITE","AUTO","Alloy",82224,"AMERICAN","LARGE",12219,"NULL","TX",0,2152,"IMPALA"
"ADESA",2007,3,"CHEVROLET","SILVER","AUTO","Covers",62743,"AMERICAN","LARGE",8997,"NULL","OH",0,1703,"IMPALA"
"OTHER",2008,1,"CHRYSLER","SILVER","AUTO","Covers",65677,"AMERICAN","MEDIUM",9047,"NULL","NC",0,1020,"SEBRING"
"ADESA",2007,3,"PONTIAC","RED","AUTO","Covers",64538,"AMERICAN","LARGE",9443,"NULL","FL",0,1703,"GRAND"
"OTHER",2005,5,"NISSAN","GREY","AUTO","Alloy",66495,"TOP LINE ASIAN","MEDIUM",9634,"NULL","TX",0,630,"ALTIMA"
"MANHEIM",2007,3,"PONTIAC","SILVER","AUTO","Alloy",75667,"AMERICAN","LARGE",10294,"NULL","OR",0,1974,"GRAND"
"MANHEIM",2008,2,"DODGE","SILVER","AUTO","Covers",47964,"AMERICAN","MEDIUM",8322,"NULL","TX",0,834,"AVENGER"
"MANHEIM",2004,6,"GMC","BLUE","AUTO","Alloy",87476,"AMERICAN","MEDIUM SUV",8553,"NULL","SC",0,2152,"ENVOY"
"OTHER",2005,4,"FORD","MAROON","AUTO","NULL",63476,"AMERICAN","LARGE SUV",12297,"NULL","SC",0,923,"EXPEDITION"
"ADESA",2008,2,"DODGE","RED","AUTO","Covers",41878,"AMERICAN","MEDIUM",7565,"NULL","OH",0,834,"AVENGER"
"ADESA",2007,3,"HYUNDAI","BLUE","AUTO","Covers",74529,"OTHER ASIAN","MEDIUM",7572,"NULL","FL",0,569,"ELANTRA"
"ADESA",2004,6,"CHRYSLER","GREEN","AUTO","Alloy",88184,"AMERICAN","CROSSOVER",9582,"NULL","MN",0,2022,"PACIFICA"
"OTHER",2008,2,"DODGE","SILVER","AUTO","Covers",50241,"AMERICAN","MEDIUM",8489,"NULL","AZ",0,920,"AVENGER"
"MANHEIM",2008,2,"NISSAN","SILVER","MANUAL","Covers",42721,"TOP LINE ASIAN","COMPACT",9250,"NULL","CO",0,553,"VERSA"
"MANHEIM",2006,4,"FORD","MAROON","AUTO","Alloy",75770,"AMERICAN","SMALL SUV",9147,"NULL","TX",0,920,"ESCAPE"
"MANHEIM",2006,4,"BUICK","SILVER","AUTO","Alloy",70265,"AMERICAN","MEDIUM SUV",8392,"NULL","NC",0,3667,"RENDEZVOUS"
"OTHER",2006,4,"FORD","SILVER","AUTO","Alloy",87622,"AMERICAN","LARGE",8662,"NULL","OK",0,1633,"FIVE"
"MANHEIM",2005,5,"JEEP","BLACK","AUTO","Covers",78263,"AMERICAN","SMALL SUV",8823,"NULL","NC",0,920,"LIBERTY"
"ADESA",2007,3,"CHEVROLET","ORANGE","AUTO","Alloy",48386,"AMERICAN","MEDIUM",9652,"NULL","FL",0,623,"HHR"
"MANHEIM",2006,3,"CHEVROLET","SILVER","AUTO","Alloy",76589,"AMERICAN","MEDIUM SUV",11522,"NULL","AZ",0,1974,"TRAILBLAZER"
"MANHEIM",2008,2,"CHEVROLET","GOLD","AUTO","Covers",69561,"AMERICAN","MEDIUM",8965,"NULL","CA",0,728,"HHR"
"OTHER",2008,2,"CHRYSLER","WHITE","AUTO","Alloy",61404,"AMERICAN","MEDIUM",6690,"NULL","CA",0,1215,"PT"
"MANHEIM",2007,3,"PONTIAC","WHITE","AUTO","Alloy",84312,"AMERICAN","MEDIUM",9908,"NULL","FL",0,1373,"G6"
"MANHEIM",2007,3,"CHRYSLER","BLUE","AUTO","Covers",77202,"AMERICAN","MEDIUM",8575,"NULL","TX",0,1155,"SEBRING"
"OTHER",2004,6,"NISSAN","WHITE","AUTO","Covers",90303,"TOP LINE ASIAN","LARGE",8630,"NULL","UT",0,1341,"MAXIMA"
"MANHEIM",2007,3,"CHRYSLER","BLUE","AUTO","Covers",72958,"AMERICAN","MEDIUM",9012,"NULL","MO",0,1155,"SEBRING"
"MANHEIM",2006,4,"KIA","WHITE","AUTO","Alloy",69390,"OTHER ASIAN","LARGE",8892,"NULL","GA",0,1118,"AMANTI"
"ADESA",2007,3,"PONTIAC","BLACK","AUTO","Covers",82994,"AMERICAN","MEDIUM",9224,"NULL","VA",0,1113,"G6"
"MANHEIM",2007,3,"PONTIAC","GREY","AUTO","Alloy",45315,"AMERICAN","MEDIUM",8994,"NULL","FL",0,764,"G6"
"MANHEIM",2004,6,"FORD","GREEN","AUTO","Alloy",70448,"AMERICAN","MEDIUM SUV",9708,"NULL","TX",0,1155,"EXPLORER"
"MANHEIM",2007,3,"CHEVROLET","MAROON","AUTO","Alloy",57713,"AMERICAN","MEDIUM",8835,"NULL","TX",1,671,"HHR"
"MANHEIM",2004,6,"DODGE","WHITE","AUTO","Alloy",69714,"AMERICAN","LARGE TRUCK",8053,"NULL","TX",0,825,"1500"
"MANHEIM",2004,6,"MINI","SILVER","AUTO","Alloy",80263,"OTHER","COMPACT",9092,"NULL","MO",0,3265,"COOPER"
"MANHEIM",2007,3,"CHEVROLET","WHITE","AUTO","Covers",76346,"AMERICAN","LARGE",7978,"NULL","AZ",0,1974,"IMPALA"
"OTHER",2007,3,"CHEVROLET","SILVER","AUTO","Covers",59146,"AMERICAN","LARGE",9878,"NULL","TN",0,1500,"IMPALA"
"MANHEIM",2003,7,"FORD","BLUE","AUTO","NULL",71516,"AMERICAN","LARGE SUV",8110,"NULL","FL",0,1338,"EXPEDITION"
"MANHEIM",2007,3,"CHRYSLER","SILVER","AUTO","Covers",77203,"AMERICAN","MEDIUM",9281,"NULL","CO",0,1155,"SEBRING"
"MANHEIM",2006,4,"MAZDA","BLUE","MANUAL","Alloy",56432,"OTHER ASIAN","MEDIUM",9030,"NULL","NC",1,837,"MAZDA3"
"MANHEIM",2008,2,"DODGE","BLUE","AUTO","Alloy",47298,"AMERICAN","MEDIUM",8398,"NULL","GA",0,834,"AVENGER"
"MANHEIM",2005,5,"DODGE","BLACK","AUTO","Special",83332,"AMERICAN","SMALL TRUCK",9730,"NULL","CA",0,1633,"DAKOTA"
"OTHER",2008,1,"CHRYSLER","BLUE","AUTO","Covers",55594,"AMERICAN","MEDIUM",11018,"NULL","OK",0,920,"SEBRING"
"MANHEIM",2007,3,"CHRYSLER","BLACK","AUTO","Covers",70474,"AMERICAN","MEDIUM",8854,"NULL","TX",0,1155,"SEBRING"
"ADESA",2005,4,"JEEP","GOLD","AUTO","Alloy",72906,"AMERICAN","MEDIUM SUV",11483,"NULL","AZ",0,1857,"GRAND"
"MANHEIM",2008,1,"CHEVROLET","GOLD","AUTO","Alloy",64918,"AMERICAN","MEDIUM",10925,"NULL","CA",0,923,"MALIBU"
"MANHEIM",2008,2,"CHRYSLER","BLUE","AUTO","Covers",80308,"AMERICAN","MEDIUM",8159,"NULL","TX",0,1243,"SEBRING"
"OTHER",2008,2,"DODGE","BLACK","AUTO","Covers",47259,"AMERICAN","MEDIUM",9052,"NULL","OK",0,693,"CALIBER"
"MANHEIM",2008,2,"DODGE","RED","AUTO","Covers",71068,"AMERICAN","MEDIUM",7822,"NULL","TX",0,920,"CALIBER"
"OTHER",2005,5,"JEEP","BLACK","AUTO","Alloy",92653,"AMERICAN","SMALL SUV",8817,"NULL","WV",0,1053,"LIBERTY"
"MANHEIM",2007,2,"CHRYSLER","WHITE","AUTO","Alloy",76003,"AMERICAN","CROSSOVER",11952,"NULL","FL",0,1389,"PACIFICA"
"OTHER",2008,1,"CHRYSLER","RED","AUTO","NULL",36119,"AMERICAN","MEDIUM",8460,"NULL","TX",0,762,"SEBRING"
"OTHER",2005,5,"FORD","RED","AUTO","Alloy",61717,"AMERICAN","SPORTS",9198,"NULL","ID",1,728,"MUSTANG"
"OTHER",2008,1,"CHRYSLER","SILVER","AUTO","Covers",42976,"AMERICAN","MEDIUM",8461,"NULL","TX",0,834,"SEBRING"
"OTHER",2005,4,"DODGE","MAROON","AUTO","Covers",61163,"AMERICAN","MEDIUM SUV",12329,"NULL","CO",0,1411,"DURANGO"
"MANHEIM",2007,3,"CHRYSLER","SILVER","AUTO","Covers",72520,"AMERICAN","MEDIUM",8881,"NULL","TX",0,1155,"SEBRING"
"MANHEIM",2006,4,"TOYOTA","MAROON","AUTO","Covers",88113,"TOP LINE ASIAN","MEDIUM",8942,"NULL","SC",0,594,"CAMRY"
"OTHER",2006,4,"CHEVROLET","BROWN","AUTO","Alloy",71762,"AMERICAN","VAN",9315,"NULL","AZ",0,2091,"UPLANDER"
"OTHER",2008,1,"DODGE","BLACK","AUTO","Covers",54915,"AMERICAN","MEDIUM",8215,"NULL","OK",0,754,"CALIBER"
"ADESA",2005,5,"CHRYSLER","BLUE","AUTO","Alloy",86168,"AMERICAN","CROSSOVER",9261,"NULL","VA",0,2022,"PACIFICA"
"ADESA",2003,7,"FORD","RED","AUTO","Alloy",68412,"AMERICAN","LARGE SUV",8552,"NULL","CA",0,1223,"EXPEDITION"
"MANHEIM",2006,3,"CHEVROLET","PURPLE","AUTO","Alloy",52480,"AMERICAN","MEDIUM SUV",11306,"NULL","CO",0,1169,"EQUINOX"
"MANHEIM",2006,4,"NISSAN","BLACK","AUTO","Covers",87615,"TOP LINE ASIAN","MEDIUM",8466,"NULL","TX",0,723,"ALTIMA"
"OTHER",2005,5,"HONDA","SILVER","AUTO","Covers",79039,"TOP LINE ASIAN","MEDIUM",9479,"NULL","UT",0,569,"ACCORD"
"OTHER",2006,4,"CHEVROLET","BLUE","AUTO","Special",51360,"AMERICAN","LARGE",9594,"NULL","CA",0,1500,"MONTE"
"ADESA",2006,4,"FORD","RED","AUTO","Alloy",81424,"AMERICAN","MEDIUM",8555,"NULL","FL",0,853,"FUSION"
"MANHEIM",2007,3,"CHEVROLET","BLUE","AUTO","Covers",71963,"AMERICAN","LARGE",8990,"NULL","PA",0,1974,"IMPALA"
"OTHER",2008,2,"CHRYSLER","RED","AUTO","Covers",53485,"AMERICAN","MEDIUM",8157,"NULL","OK",0,920,"SEBRING"
"ADESA",2005,4,"DODGE","WHITE","AUTO","Alloy",89301,"AMERICAN","SPECIALTY",8210,"NULL","TX",0,1503,"MAGNUM"
"ADESA",2007,3,"CHEVROLET","GOLD","AUTO","Covers",73617,"AMERICAN","MEDIUM",8929,"NULL","NC",0,1272,"MALIBU"
"MANHEIM",2006,4,"NISSAN","GREEN","AUTO","Alloy",92060,"TOP LINE ASIAN","MEDIUM",8568,"NULL","SC",0,765,"ALTIMA"
"MANHEIM",2006,4,"PONTIAC","BLACK","AUTO","Alloy",80136,"AMERICAN","MEDIUM",9622,"NULL","TN",0,1373,"G6"
"OTHER",2006,4,"NISSAN","GOLD","AUTO","Covers",77175,"TOP LINE ASIAN","MEDIUM",8385,"NULL","OK",0,686,"ALTIMA"
"ADESA",2002,8,"CHEVROLET","WHITE","AUTO","Alloy",62603,"AMERICAN","LARGE TRUCK",7840,"NULL","TX",0,1320,"1500"
"OTHER",2002,8,"DODGE","GREEN","AUTO","Alloy",92100,"AMERICAN","LARGE TRUCK",8160,"NULL","OK",0,2362,"1500"
"OTHER",2008,1,"DODGE","RED","AUTO","Covers",48889,"AMERICAN","MEDIUM",7490,"NULL","OK",0,693,"CALIBER"
"MANHEIM",2005,4,"BUICK","WHITE","AUTO","Alloy",76477,"AMERICAN","MEDIUM SUV",13628,"NULL","TX",0,4622,"RENDEZVOUS"
"MANHEIM",2008,2,"CHRYSLER","SILVER","AUTO","Covers",52159,"AMERICAN","MEDIUM",9022,"NULL","CA",0,920,"SEBRING"
"MANHEIM",2005,5,"JEEP","GREY","AUTO","Covers",75726,"AMERICAN","SMALL SUV",8904,"NULL","AZ",0,920,"LIBERTY"
"OTHER",2008,2,"DODGE","BLACK","AUTO","Covers",50567,"AMERICAN","MEDIUM",7494,"NULL","OK",0,754,"CALIBER"
"OTHER",2008,2,"DODGE","RED","AUTO","Covers",51596,"AMERICAN","MEDIUM",7884,"NULL","OK",0,754,"CALIBER"
"MANHEIM",2007,2,"DODGE","BLUE","AUTO","Covers",57575,"AMERICAN","VAN",6875,"NULL","AZ",0,1251,"CARAVAN"
"MANHEIM",2005,5,"MERCURY","BLUE","AUTO","Alloy",80098,"AMERICAN","LARGE",7406,"NULL","SC",0,1633,"MONTEGO"
"MANHEIM",2007,3,"CHRYSLER","GREY","AUTO","Covers",71207,"AMERICAN","MEDIUM",9611,"NULL","AZ",0,1272,"SEBRING"
"MANHEIM",2006,3,"FORD","SILVER","AUTO","Alloy",76640,"AMERICAN","LARGE",12259,"NULL","TX",0,1506,"FIVE"
"MANHEIM",2008,2,"CHEVROLET","BLUE","AUTO","Covers",78431,"AMERICAN","COMPACT",9036,"NULL","TX",0,803,"COBALT"
"MANHEIM",2006,4,"VOLKSWAGEN","SILVER","AUTO","Covers",73802,"OTHER","SPECIALTY",8316,"NULL","NC",0,1272,"JETTA"
"OTHER",2008,1,"DODGE","BLACK","AUTO","Covers",50801,"AMERICAN","MEDIUM",7901,"NULL","OK",0,754,"CALIBER"
"OTHER",2008,1,"DODGE","RED","AUTO","Alloy",50819,"AMERICAN","MEDIUM",7677,"NULL","OK",0,754,"CALIBER"
"OTHER",2008,1,"DODGE","SILVER","AUTO","Covers",51972,"AMERICAN","MEDIUM",6564,"NULL","OK",0,754,"CALIBER"
"OTHER",2008,1,"DODGE","BLUE","AUTO","NULL",53851,"AMERICAN","MEDIUM",7569,"NULL","OK",0,754,"CALIBER"
"OTHER",2008,1,"DODGE","WHITE","AUTO","Covers",55157,"AMERICAN","MEDIUM",7495,"NULL","OK",0,754,"CALIBER"
"OTHER",2007,3,"MITSUBISHI","GOLD","AUTO","Alloy",65468,"OTHER ASIAN","MEDIUM",8041,"NULL","FL",0,533,"GALANT"
"MANHEIM",2005,4,"NISSAN","WHITE","AUTO","Covers",59011,"TOP LINE ASIAN","LARGE TRUCK",12719,"NULL","FL",0,1003,"TITAN"
"MANHEIM",2003,7,"CHEVROLET","MAROON","AUTO","Alloy",84025,"AMERICAN","LARGE SUV",9152,"NULL","TX",0,2063,"SUBURBAN"
